Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP005839;Male;Yes;2;Not Graduate;No;1958;1456;60;300;;Urban;N;Y
LP005840;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;N
LP005841;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;Y
LP005842;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;N
LP005843;;Yes;0;Graduate;Yes;2083;4083;160;360;;Semiurban;N;Y
LP005844;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;Y
LP005845;Male;Yes;3+;Not Graduate;No;2947;1664;70;180;0;Urban;N;N
LP005846;Female;Yes;2;Not Graduate;;210;2917;98;360;1;Semiurban;N;Y
LP005847;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP005848;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;Y
LP005849;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;N
LP005850;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;Y
LP005851;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;Y
LP005852;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;Y
LP005853;;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;N
LP005854;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;Y
LP005855;Male;Yes;2;Graduate;No;2947;1603;;360;1;Urban;N;N
LP005856;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;Y
LP005857;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;Y
LP005858;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;Y
LP005859;Male;No;0;Not Graduate;No;2699;2785;96;360;;Semiurban;N;Y
LP005860;Male;Yes;1;Not Graduate;No;5333;1131;186;360;;Urban;N;Y
LP005861;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;N
LP005862;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;Y
LP005863;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;Y
LP005864;Male;Yes;0;Graduate;No;4625;2857;111;12;;Urban;N;Y
LP005865;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;N
LP005866;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;Y
LP005867;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;Y
LP005868;Male;Yes;1;Not Graduate;No;4050;5302;138;360;;Rural;N;N
LP005869;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;Y
LP005870;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;Y
LP005871;Male;Yes;0;Graduate;No;20833;6667;480;360;;Urban;N;Y
LP005872;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;Y
LP005873;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;N
LP005874;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;Y
LP005875;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;Y
LP005876;Male;Yes;0;Graduate;No;2130;6675;70;180;1;Semiurban;N;N
LP005877;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;N
LP005878;Male;Yes;3+;Graduate;No;3466;3428;150;360;1;Rural;N;Y
LP005879;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;Y
LP005880;Male;Yes;;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;N
LP005881;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;N
LP005882;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;Y
LP005883;Male;Yes;3+;Graduate;Yes;5677;1424;100;360;1;Rural;N;Y
LP005884;Male;Yes;2;Graduate;Yes;7948;7169;480;360;1;Rural;N;Y
LP005885;Male;No;0;Graduate;No;4680;2087;;360;1;Semiurban;N;N
LP005886;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;Y
LP005887;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;Y
LP005888;Male;Yes;0;Graduate;No;1025;5500;216;360;;Rural;N;Y
LP005889;Male;No;0;Not Graduate;;2550;2042;126;360;1;Rural;N;Y
LP005890;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;Y
LP005891;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;N
LP005892;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;Y
LP005893;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;Y
LP005894;Female;Yes;0;Not Graduate;No;3017;663;102;360;;Semiurban;N;Y
LP005895;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;Y
LP005896;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;Y
LP005897;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;Y
LP005898;Male;Yes;1;Not Graduate;No;2492;2375;;360;1;Rural;N;Y
LP005899;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;Y
LP005900;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;N
LP005901;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;N
LP005902;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;Y
LP005903;Female;No;0;Graduate;No;2667;1625;84;360;;Urban;N;Y
LP005904;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;Y
LP005905;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;Y
LP005906;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;Y
LP005907;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;Y
LP005908;Male;Yes;3+;Graduate;No;3400;2500;123;360;0;Rural;N;N
LP005909;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;N
LP005910;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;Y
LP005911;Male;Yes;;Graduate;No;5116;1451;165;360;0;Urban;N;N
LP005912;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;N
LP005913;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;Y
LP005914;;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;N
LP005915;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;Y
LP005916;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;Y
LP005917;Male;No;0;Graduate;;3182;2917;161;360;1;Urban;N;Y
LP005918;Male;No;0;Graduate;No;1836;33846;90;360;1;Urban;N;N
LP005919;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;N
LP005920;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;N
LP005921;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;Y
LP005922;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;Y
LP005923;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;Y
LP005924;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;N
LP005925;Female;No;3+;Graduate;;416;41674;350;180;;Urban;N;N
LP005926;Male;Yes;0;Not Graduate;;2894;2792;155;360;1;Rural;N;Y
LP005927;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;Y
LP005928;Male;Yes;0;Not Graduate;No;2400;3800;;180;1;Urban;N;N
LP005929;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;Y
LP005930;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;Y
LP005931;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;Y
LP005932;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;Y
LP005933;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;N
LP005934;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;Y
LP005935;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;Y
LP005936;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;Y
LP005937;Male;Yes;3+;Graduate;No;3036;2504;158;360;0;Semiurban;N;N
LP005938;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;Y
LP005939;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;N
LP005940;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;Y
LP005941;Male;Yes;2;Graduate;;2500;1840;109;360;1;Urban;N;Y
LP005942;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;Y
LP005943;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;N
LP005944;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;Y
LP005945;Male;Yes;0;Graduate;;2600;3500;115;;1;Urban;N;Y
LP005946;Male;Yes;1;Graduate;No;5955;5626;315;360;1;Urban;N;Y
LP005947;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;N
LP005948;;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;N
LP005949;Male;Yes;1;Graduate;;3717;2925;151;360;;Semiurban;N;N
LP005950;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;Y
LP005951;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;Y
LP005952;Female;No;2;Graduate;;3750;2083;120;360;1;Semiurban;N;Y
LP005953;Male;Yes;1;Graduate;;4166;3369;201;360;;Urban;N;N
LP005954;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;Y
LP005955;Male;No;3+;Graduate;No;12500;3000;320;360;1;Rural;N;N
LP005956;Male;Yes;0;Graduate;No;2275;2067;;360;1;Urban;N;Y
LP005957;Male;Yes;0;Graduate;No;1828;1330;100;;0;Urban;N;N
LP005958;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;Y
LP005959;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;Y
LP005960;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;Y
LP005961;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;Y
LP005962;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;Y
LP005963;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;N
LP005964;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;Y
LP005965;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;Y
LP005966;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;Y
LP005967;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;Y
LP005968;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;N
LP005969;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;Y
LP005970;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;Y
LP005971;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;Y
LP005972;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;N
LP005973;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;N
LP005974;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;N
LP005975;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;Y
LP005976;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;Y
LP005977;Male;Yes;3+;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;Y
LP005978;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;N
LP005979;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;N
LP005980;Male;Yes;3+;Graduate;No;3167;4000;180;300;0;Semiurban;N;N
LP005981;Male;Yes;3+;Not Graduate;Yes;3333;2166;130;360;;Semiurban;N;Y
LP005982;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;N
LP005983;Male;Yes;0;Graduate;No;6000;2250;265;360;;Semiurban;N;N
LP005984;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;Y
LP005985;Male;Yes;2;Not Graduate;No;3333;2000;99;360;;Semiurban;N;Y
LP005986;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;Y
LP005987;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;Y
LP005988;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;Y
LP005989;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;Y
LP005990;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;Y
LP005991;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;Y
LP005992;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;Y
LP005993;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;Y
LP005994;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;Y
LP005995;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;Y
LP005996;Male;Yes;0;Graduate;No;4652;3583;;360;1;Semiurban;N;Y
LP005997;Male;;;Graduate;No;3816;754;160;360;1;Urban;N;Y
LP005998;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;Y
LP005999;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;Y
LP006000;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;N
LP006001;Male;Yes;3+;Not Graduate;No;2071;754;94;480;1;Semiurban;N;Y
LP006002;Female;Yes;0;Graduate;;2929;2333;139;360;1;Semiurban;N;Y
LP006003;Male;Yes;0;Not Graduate;No;3572;4114;152;;0;Rural;N;N
LP006004;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;Y
LP006005;Male;Yes;1;Graduate;No;2214;1398;85;360;;Urban;N;Y
LP006006;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;N
LP006007;Male;Yes;;Graduate;No;5667;2667;180;360;1;Rural;N;Y
LP006008;Female;No;0;Graduate;No;2137;8992;137;360;0;Semiurban;N;Y
LP006009;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;Y
LP006010;Male;No;0;Graduate;No;3865;1640;;360;1;Rural;N;Y
LP006011;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;N
LP006012;Male;Yes;0;Graduate;No;6080;2569;182;360;;Rural;N;N
LP006013;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;Y
LP006014;Male;Yes;3+;Graduate;No;4000;7750;290;360;1;Semiurban;N;N
LP006015;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;Y
LP006016;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;N
LP006017;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;N
LP006018;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;Y
LP006019;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;Y
LP006020;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;Y
LP006021;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;N
LP006022;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;Y
LP006023;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;Y
LP006024;Male;No;0;Graduate;;2980;2083;120;360;1;Rural;N;Y
LP006025;Male;Yes;0;Graduate;No;4583;5627;255;360;1;Semiurban;N;Y
LP006026;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;Y
LP006027;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;N
LP006028;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;Y
LP006029;Male;Yes;0;Graduate;No;3707;3166;182;;1;Rural;N;Y
LP006030;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;Y
LP006031;Male;Yes;0;Not Graduate;;1820;1769;95;360;1;Rural;N;Y
LP006032;Male;Yes;0;Graduate;No;5708;5628;187;360;1;Semiurban;N;Y
LP006033;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;N
LP006034;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;Y
LP006035;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;Y
LP006036;Male;Yes;3+;Graduate;No;5516;11300;495;360;0;Semiurban;N;N
LP006037;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;N
LP006038;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;N
LP006039;Male;No;0;Graduate;No;1916;5063;67;360;;Rural;N;N
LP006040;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;Y
LP006041;Male;Yes;0;Graduate;No;2383;2138;58;360;;Rural;N;Y
LP006042;;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;Y
LP006043;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;N
LP006044;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;Y
LP006045;Female;No;0;Not Graduate;No;1907;2365;120;;1;Urban;N;Y
LP006046;Female;Yes;0;Graduate;No;3416;2816;113;360;;Semiurban;N;Y
LP006047;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;Y
LP006048;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;Y
LP006049;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;Y
LP006050;Male;Yes;3+;Graduate;No;3430;1250;128;360;0;Semiurban;N;N
LP006051;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;Y
LP006052;Male;Yes;3+;Not Graduate;No;3850;983;100;360;1;Semiurban;N;Y
LP006053;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;N
LP006054;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;Y
LP006055;Female;Yes;2;Graduate;No;4283;2383;127;360;;Semiurban;N;Y
LP006056;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;Y
LP006057;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;Y
LP006058;Male;Yes;0;Graduate;No;7578;1010;175;;1;Semiurban;N;Y
LP006059;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;Y
LP006060;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;Y
LP006061;Male;No;0;Not Graduate;No;3189;2598;120;;1;Rural;N;Y
LP006062;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;Y
LP006063;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;Y
LP006064;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;Y
LP006065;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;N
LP006066;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;Y
LP006067;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;Y
LP006068;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;Y
LP006069;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;N
LP006070;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;Y
LP006071;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;Y
LP006072;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;N
LP006073;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;Y
LP006074;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;Y
LP006075;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;N
LP006076;Male;Yes;1;Graduate;No;6083;4250;330;360;;Urban;N;Y
LP006077;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;Y
LP006078;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;Y
LP006079;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;Y
LP006080;Male;Yes;3+;Graduate;No;4333;1811;160;360;0;Urban;N;Y
LP006081;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;Y
LP006082;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;Y
LP006083;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;Y
LP006084;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;Y
LP006085;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;Y
LP006086;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;Y
LP006087;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;N
LP006088;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;Y
LP006089;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;Y
LP006090;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;Y
LP006091;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;Y
LP006092;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;N
LP006093;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;Y
LP006094;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;Y
LP006095;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;Y
LP006096;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;Y
LP006097;Male;Yes;3+;Graduate;;4416;1250;110;360;1;Urban;N;Y
LP006098;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;N
LP006099;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;N
LP006100;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;N
LP006101;Male;Yes;;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;Y
LP006102;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;Y
LP006103;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;Y
LP006104;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;Y
LP006105;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;N
LP006106;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;Y
LP006107;;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;N
LP006108;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;Y
LP006109;Male;Yes;0;Graduate;No;2058;2134;88;360;;Urban;N;Y
LP006110;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;Y
LP006111;Male;Yes;3+;Graduate;No;4342;189;124;360;1;Semiurban;N;Y
LP006112;Male;Yes;2;Not Graduate;No;3601;1590;;360;1;Rural;N;Y
LP006113;Female;No;0;Graduate;No;3166;2985;132;360;;Rural;N;Y
LP006114;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;N
LP006115;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;Y
LP006116;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;N
LP006117;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;Y
LP006118;;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;Y
LP006119;Male;Yes;;Graduate;Yes;5503;4490;70;;1;Semiurban;N;Y
LP006120;Male;Yes;1;Graduate;;5250;688;160;360;1;Rural;N;Y
LP006121;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;Y
LP006122;Male;Yes;3+;Not Graduate;No;2647;1587;173;360;1;Rural;N;N
LP006123;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;Y
LP006124;Male;Yes;2;Graduate;;2583;2330;125;360;1;Rural;N;Y
LP006125;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;Y
LP006126;Male;Yes;;Not Graduate;No;3523;3230;152;360;0;Rural;N;N
LP006127;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;Y
LP006128;Male;Yes;0;Graduate;No;6333;4583;259;360;;Semiurban;N;Y
LP006129;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;Y
LP006130;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;N
LP006131;Male;Yes;3+;Graduate;No;2666;2083;95;360;1;Rural;N;Y
LP006132;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;Y
LP006133;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;Y
LP006134;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;N
LP006135;Male;Yes;3+;Graduate;No;5167;3167;200;360;1;Semiurban;N;Y
LP006136;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;Y
LP006137;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;Y
LP006138;Male;Yes;0;Graduate;No;3013;3033;95;300;;Urban;N;Y
LP006139;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;N
LP006140;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;Y
LP006141;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;N
LP006142;Female;No;0;Graduate;;2764;1459;110;360;1;Urban;N;Y
LP006143;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;Y
LP006144;Male;Yes;3+;Graduate;No;8750;4996;130;360;1;Rural;N;Y
LP006145;Male;Yes;0;Graduate;;3333;2500;128;360;1;Semiurban;N;Y
LP006146;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;Y
LP006147;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;Y
LP006148;Male;Yes;0;Not Graduate;No;3010;3136;;360;0;Urban;N;N
LP006149;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;Y
LP006150;Male;Yes;0;Graduate;No;2583;2115;120;360;;Urban;N;Y
LP006151;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;Y
LP006152;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;Y
LP006153;Male;Yes;2;Graduate;No;3276;484;135;360;;Semiurban;N;Y
LP006154;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;Y
LP006155;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;Y
LP006156;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;N
LP006157;Male;No;0;Graduate;No;2500;20004;103;360;1;Semiurban;N;Y
LP006158;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;Y
LP006159;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;Y
LP006160;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;N
LP006161;Male;Yes;2;Graduate;Yes;1600;20005;239;360;1;Urban;N;N
LP006162;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;Y
LP006163;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;Y
LP006164;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;Y
LP006165;Male;Yes;1;Graduate;No;7250;1667;110;;0;Urban;N;N
